index	compound_id	smiles	reduced_smiles	halflife	scenario_id	halflife_model	halflife_comment	acidity	temperature	halflife_log	hl_log_median	hl_log_gmean	hl_log_std
300	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/35fb0e6c-4cce-4a9e-9dfb-f0d4e07c90f7	C1=CC(=C(C2=NC=C(C=C12)C(=O)O)C(=O)O)Cl	OC(=O)c1cnc2c(c1)ccc(c2C(=O)O)Cl	79.0	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/32c0883c-6476-4088-b3d3-a8ca577c874f	First Order	max. likelihood programm,no further information about the model	6.4	10.0	1.8976270912904407	1.657354846477587	1.7348887894546474	0.4126680935113379
300	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/35fb0e6c-4cce-4a9e-9dfb-f0d4e07c90f7	C1=CC(=C(C2=NC=C(C=C12)C(=O)O)C(=O)O)Cl	OC(=O)c1cnc2c(c1)ccc(c2C(=O)O)Cl	74.0	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/62bc7703-9dfd-461e-888c-f24f21065451	First Order	max. likelihood programm,no further information about the model	7.0	15.0	1.869231719730976	1.657354846477587	1.7348887894546474	0.4126680935113379
300	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/35fb0e6c-4cce-4a9e-9dfb-f0d4e07c90f7	C1=CC(=C(C2=NC=C(C=C12)C(=O)O)C(=O)O)Cl	OC(=O)c1cnc2c(c1)ccc(c2C(=O)O)Cl	36.0	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/be7fbad2-46eb-40a6-b2a5-a8d95172e59d	First Order	max. likelihood programm,no further information about the model	6.4	10.0	1.5563025007672873	1.657354846477587	1.7348887894546474	0.4126680935113379
300	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/35fb0e6c-4cce-4a9e-9dfb-f0d4e07c90f7	C1=CC(=C(C2=NC=C(C=C12)C(=O)O)C(=O)O)Cl	OC(=O)c1cnc2c(c1)ccc(c2C(=O)O)Cl	12.9	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/c088cf40-4ddf-49d5-b6e1-da11e6f588d1	First Order	normalised to standard conditions,no further information about the model	5.9	20.0	1.110589710299249	1.657354846477587	1.7348887894546474	0.4126680935113379
300	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/35fb0e6c-4cce-4a9e-9dfb-f0d4e07c90f7	C1=CC(=C(C2=NC=C(C=C12)C(=O)O)C(=O)O)Cl	OC(=O)c1cnc2c(c1)ccc(c2C(=O)O)Cl	27.0	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/ab790641-da66-4b6b-8ea8-4f3bee8d1c9a	First Order	max. likelihood programm,no further information about the model	7.0	10.0	1.4313637641589874	1.657354846477587	1.7348887894546474	0.4126680935113379
300	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/35fb0e6c-4cce-4a9e-9dfb-f0d4e07c90f7	C1=CC(=C(C2=NC=C(C=C12)C(=O)O)C(=O)O)Cl	OC(=O)c1cnc2c(c1)ccc(c2C(=O)O)Cl	32.0	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/32bfe7a2-5f0e-471c-8a82-e3a4ef591fc1	First Order	max. likelihood programm,no further information about the model	6.4	10.0	1.505149978319906	1.657354846477587	1.7348887894546474	0.4126680935113379
300	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/35fb0e6c-4cce-4a9e-9dfb-f0d4e07c90f7	C1=CC(=C(C2=NC=C(C=C12)C(=O)O)C(=O)O)Cl	OC(=O)c1cnc2c(c1)ccc(c2C(=O)O)Cl	30.0	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/e90a9e0f-40a5-4dac-a7b5-8e96c1bef338	First Order	max. likelihood programm,no further information about the model	5.7	15.0	1.4771212547196624	1.657354846477587	1.7348887894546474	0.4126680935113379
300	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/35fb0e6c-4cce-4a9e-9dfb-f0d4e07c90f7	C1=CC(=C(C2=NC=C(C=C12)C(=O)O)C(=O)O)Cl	OC(=O)c1cnc2c(c1)ccc(c2C(=O)O)Cl	32.0	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/9bca7dd0-fe09-48d4-83eb-adf5b3ad558e	First Order	max. likelihood programm,no further information about the model	5.7	10.0	1.505149978319906	1.657354846477587	1.7348887894546474	0.4126680935113379
302	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/fbafd354-7a7b-4d2a-996f-73b2bcc88635	CC1=CC2=C(C(=C(C=C2)Cl)C(=O)O)N=C1O	OC(=O)c1c(Cl)ccc2c1nc(O)c(c2)C	289.0	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/7d6c22d5-6aed-4fba-b8cd-a9069dbbb8f3	First Order	max. likelihood programm,no further information about the model	7.0	10.0	2.460897842756548	2.3096301674258988	2.321387607463104	0.1722343414919292
302	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/fbafd354-7a7b-4d2a-996f-73b2bcc88635	CC1=CC2=C(C(=C(C=C2)Cl)C(=O)O)N=C1O	OC(=O)c1c(Cl)ccc2c1nc(O)c(c2)C	112.0	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/a28005ab-9899-49be-97aa-929e3d24773f	First Order	max. likelihood programm,no further information about the model	7.0	5.0	2.049218022670181	2.3096301674258988	2.321387607463104	0.1722343414919292
302	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/fbafd354-7a7b-4d2a-996f-73b2bcc88635	CC1=CC2=C(C(=C(C=C2)Cl)C(=O)O)N=C1O	OC(=O)c1c(Cl)ccc2c1nc(O)c(c2)C	315.0	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/0ab8f9a5-fd0f-402c-bfbe-389b2403df88	First Order	max. likelihood programm,no further information about the model	5.7	15.0	2.4983105537896004	2.3096301674258988	2.321387607463104	0.1722343414919292
302	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/fbafd354-7a7b-4d2a-996f-73b2bcc88635	CC1=CC2=C(C(=C(C=C2)Cl)C(=O)O)N=C1O	OC(=O)c1c(Cl)ccc2c1nc(O)c(c2)C	204.0	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/a69caad9-c6d7-42f4-a52f-e50c9124b74c	First Order	max. likelihood programm,no further information about the model	6.4	10.0	2.3096301674258988	2.3096301674258988	2.321387607463104	0.1722343414919292
302	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/fbafd354-7a7b-4d2a-996f-73b2bcc88635	CC1=CC2=C(C(=C(C=C2)Cl)C(=O)O)N=C1O	OC(=O)c1c(Cl)ccc2c1nc(O)c(c2)C	257.0	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/5b1e5fc1-70df-45c0-8fa7-8008ec98174e	First Order	max. likelihood programm,no further information about the model	6.4	5.0	2.4099331233312946	2.3096301674258988	2.321387607463104	0.1722343414919292
302	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/fbafd354-7a7b-4d2a-996f-73b2bcc88635	CC1=CC2=C(C(=C(C=C2)Cl)C(=O)O)N=C1O	OC(=O)c1c(Cl)ccc2c1nc(O)c(c2)C	385.0	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/af3eb503-ed7f-43c6-8438-ccaaac955088	First Order	max. likelihood programm,no further information about the model	5.7	10.0	2.5854607295085006	2.3096301674258988	2.321387607463104	0.1722343414919292
302	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/fbafd354-7a7b-4d2a-996f-73b2bcc88635	CC1=CC2=C(C(=C(C=C2)Cl)C(=O)O)N=C1O	OC(=O)c1c(Cl)ccc2c1nc(O)c(c2)C	126.0	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/6929f441-d2aa-45c6-8b27-a68d93d76f7e	First Order	max. likelihood programm,no further information about the model	6.4	10.0	2.100370545117563	2.3096301674258988	2.321387607463104	0.1722343414919292
302	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/fbafd354-7a7b-4d2a-996f-73b2bcc88635	CC1=CC2=C(C(=C(C=C2)Cl)C(=O)O)N=C1O	OC(=O)c1c(Cl)ccc2c1nc(O)c(c2)C	187.0	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/8551a2fe-0435-4fdb-906a-decbb2f5d628	First Order	max. likelihood programm,no further information about the model	5.7	10.0	2.271841606536499	2.3096301674258988	2.321387607463104	0.1722343414919292
302	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/fbafd354-7a7b-4d2a-996f-73b2bcc88635	CC1=CC2=C(C(=C(C=C2)Cl)C(=O)O)N=C1O	OC(=O)c1c(Cl)ccc2c1nc(O)c(c2)C	161.0	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/5053472f-db22-4b77-a4e0-cb614eb5e0d7	First Order	max. likelihood programm,no further information about the model	6.4	15.0	2.206825876031849	2.3096301674258988	2.321387607463104	0.1722343414919292
305	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/c64414c7-617d-49c8-88fc-f0bb0b4c40d3	CC1=CC=CC(=C1N(CN2C=CC=N2)C(=O)CS(=O)C)C	CS(=O)CC(=O)N(c1c(C)cccc1C)Cn1cccn1	41.0	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/dbe44b61-aaf7-4c5a-befc-d0db30bcb93b	First Order	reported in rate part by Gottesburen, 2003b,no further information about the model	6.4	20.0	1.6127838567197357	1.5884144664148572	1.5726680129418005	0.0446040393426611
305	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/c64414c7-617d-49c8-88fc-f0bb0b4c40d3	CC1=CC=CC(=C1N(CN2C=CC=N2)C(=O)CS(=O)C)C	CS(=O)CC(=O)N(c1c(C)cccc1C)Cn1cccn1	31.7	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/8fa19c43-5600-42f2-8f83-67135c41a2b2	SFO	 derived from slow phase rates of the DFOP model	6.4	20.0	1.5010592622177514	1.5884144664148572	1.5726680129418005	0.0446040393426611
305	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/c64414c7-617d-49c8-88fc-f0bb0b4c40d3	CC1=CC=CC(=C1N(CN2C=CC=N2)C(=O)CS(=O)C)C	CS(=O)CC(=O)N(c1c(C)cccc1C)Cn1cccn1	40.5	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/e76cceb9-ed42-4cd5-bf4f-2cda4e982c77	SFO	 derived from slow phase rates of the DFOP model	7.3	20.0	1.6074550232146685	1.5884144664148572	1.5726680129418005	0.0446040393426611
305	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/c64414c7-617d-49c8-88fc-f0bb0b4c40d3	CC1=CC=CC(=C1N(CN2C=CC=N2)C(=O)CS(=O)C)C	CS(=O)CC(=O)N(c1c(C)cccc1C)Cn1cccn1	37.1	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/8bb3839f-218a-44d5-a9b3-1d54bbc96c9d	SFO	 derived from slow phase rates of the DFOP model	5.6	20.0	1.569373909615046	1.5884144664148572	1.5726680129418005	0.0446040393426611
306	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/e36376bd-4493-409e-806d-d799b85d1d86	CC1=CC=CC(=C1N(CN2C=CC=N2)C(=O)C(=O)O)C(=O)O	OC(=O)C(=O)N(c1c(C)cccc1C(=O)O)Cn1cccn1	148.0	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/fbbffc10-b964-49cb-922f-3b7b0a7c8b40	SFO		6.4	20.0	2.170261715394957	2.146128035678238	2.038576766842259	0.1694522241557566
306	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/e36376bd-4493-409e-806d-d799b85d1d86	CC1=CC=CC(=C1N(CN2C=CC=N2)C(=O)C(=O)O)C(=O)O	OC(=O)C(=O)N(c1c(C)cccc1C(=O)O)Cn1cccn1	140.0	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/a54bf9b9-24f2-492f-8cbd-5768c902f293	SFO		7.3	20.0	2.146128035678238	2.146128035678238	2.038576766842259	0.1694522241557566
306	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/e36376bd-4493-409e-806d-d799b85d1d86	CC1=CC=CC(=C1N(CN2C=CC=N2)C(=O)C(=O)O)C(=O)O	OC(=O)C(=O)N(c1c(C)cccc1C(=O)O)Cn1cccn1	63.0	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/209d6725-28e0-4a13-a4aa-60be0bf53cc4	SFO		5.7	20.0	1.7993405494535817	2.146128035678238	2.038576766842259	0.1694522241557566
307	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/9656a5dc-d09c-4534-b000-745065f36cc9	CC1=CC=CC(=C1N(CN2C=CC=N2)C(=O)C(=O)O)C	OC(=O)C(=O)N(c1c(C)cccc1C)Cn1cccn1	102.8	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/352a1a10-9148-45e6-8647-6fbb38e06943	First Order	no further information about the model	7.2	20.0	2.0119931146592567	2.2686198246905205	2.230872489576436	0.358501443635871
307	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/9656a5dc-d09c-4534-b000-745065f36cc9	CC1=CC=CC(=C1N(CN2C=CC=N2)C(=O)C(=O)O)C	OC(=O)C(=O)N(c1c(C)cccc1C)Cn1cccn1	249.0	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/4719554d-623d-4fab-92a9-0e616109911b	SFO		5.6	20.0	2.3961993470957363	2.2686198246905205	2.230872489576436	0.358501443635871
307	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/9656a5dc-d09c-4534-b000-745065f36cc9	CC1=CC=CC(=C1N(CN2C=CC=N2)C(=O)C(=O)O)C	OC(=O)C(=O)N(c1c(C)cccc1C)Cn1cccn1	407.0	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/b73fe496-0cd8-4f97-a877-6ce6e892dbf0	First Order	Values extrapolated beyond the study duration,no further information about the model	6.0	20.0	2.60959440922522	2.2686198246905205	2.230872489576436	0.358501443635871
307	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/9656a5dc-d09c-4534-b000-745065f36cc9	CC1=CC=CC(=C1N(CN2C=CC=N2)C(=O)C(=O)O)C	OC(=O)C(=O)N(c1c(C)cccc1C)Cn1cccn1	59.3	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/b5d11b23-9088-4c2b-8413-3f4f4713fcf3	First Order	no further information about the model	7.2	30.0	1.7730546933642626	2.2686198246905205	2.230872489576436	0.358501443635871
307	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/9656a5dc-d09c-4534-b000-745065f36cc9	CC1=CC=CC(=C1N(CN2C=CC=N2)C(=O)C(=O)O)C	OC(=O)C(=O)N(c1c(C)cccc1C)Cn1cccn1	214.0	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/bd4e816b-f12b-4956-95e9-a2bf044c8db6	First Order	Values extrapolated beyond the study duration,no further information about the model	7.6	20.0	2.330413773349191	2.2686198246905205	2.230872489576436	0.358501443635871
307	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/9656a5dc-d09c-4534-b000-745065f36cc9	CC1=CC=CC(=C1N(CN2C=CC=N2)C(=O)C(=O)O)C	OC(=O)C(=O)N(c1c(C)cccc1C)Cn1cccn1	47.5	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/d12d87b6-e021-4ee3-965a-94ff18f6bc47	First Order	no further information about the model	7.2	30.0	1.6766936096248666	2.2686198246905205	2.230872489576436	0.358501443635871
307	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/9656a5dc-d09c-4534-b000-745065f36cc9	CC1=CC=CC(=C1N(CN2C=CC=N2)C(=O)C(=O)O)C	OC(=O)C(=O)N(c1c(C)cccc1C)Cn1cccn1	296.0	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/9e7e5201-396f-44f3-881f-0723bef5621d	First Order	Values extrapolated beyond the study duration,no further information about the model	5.7	20.0	2.4712917110589387	2.2686198246905205	2.230872489576436	0.358501443635871
307	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/9656a5dc-d09c-4534-b000-745065f36cc9	CC1=CC=CC(=C1N(CN2C=CC=N2)C(=O)C(=O)O)C	OC(=O)C(=O)N(c1c(C)cccc1C)Cn1cccn1	90.1	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/d13a5fed-dc17-4278-a815-fe90b585f51e	First Order	no further information about the model	7.2	10.0	1.9547247909790628	2.2686198246905205	2.230872489576436	0.358501443635871
307	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/9656a5dc-d09c-4534-b000-745065f36cc9	CC1=CC=CC(=C1N(CN2C=CC=N2)C(=O)C(=O)O)C	OC(=O)C(=O)N(c1c(C)cccc1C)Cn1cccn1	53.4	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/1203d4dc-63a8-49b4-81c5-7858ba35ea9e	SFO		7.3	20.0	1.7275412570285564	2.2686198246905205	2.230872489576436	0.358501443635871
307	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/9656a5dc-d09c-4534-b000-745065f36cc9	CC1=CC=CC(=C1N(CN2C=CC=N2)C(=O)C(=O)O)C	OC(=O)C(=O)N(c1c(C)cccc1C)Cn1cccn1	277.0	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/2d2f2cc5-bc4f-403c-a61f-7dcdad88c20c	First Order	Values extrapolated beyond the study duration,no further information about the model	7.2	10.0	2.4424797690644486	2.2686198246905205	2.230872489576436	0.358501443635871
307	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/9656a5dc-d09c-4534-b000-745065f36cc9	CC1=CC=CC(=C1N(CN2C=CC=N2)C(=O)C(=O)O)C	OC(=O)C(=O)N(c1c(C)cccc1C)Cn1cccn1	589.0	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/4451707f-9ce3-4ad0-bb61-7289070c9733	First Order	Values extrapolated beyond the study duration,no further information about the model	6.0	20.0	2.770115294787101	2.2686198246905205	2.230872489576436	0.358501443635871
307	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/9656a5dc-d09c-4534-b000-745065f36cc9	CC1=CC=CC(=C1N(CN2C=CC=N2)C(=O)C(=O)O)C	OC(=O)C(=O)N(c1c(C)cccc1C)Cn1cccn1	407.0	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/cf52a6dd-8859-4ac3-b873-14c81433dce9	First Order	Values extrapolated beyond the study duration,no further information about the model	7.6	20.0	2.60959440922522	2.2686198246905205	2.230872489576436	0.358501443635871
307	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/9656a5dc-d09c-4534-b000-745065f36cc9	CC1=CC=CC(=C1N(CN2C=CC=N2)C(=O)C(=O)O)C	OC(=O)C(=O)N(c1c(C)cccc1C)Cn1cccn1	161.0	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/9f25532a-85a9-4448-8f21-f701b398c178	First Order	Values extrapolated beyond the study duration,no further information about the model	6.4	20.0	2.206825876031849	2.2686198246905205	2.230872489576436	0.358501443635871
307	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/9656a5dc-d09c-4534-b000-745065f36cc9	CC1=CC=CC(=C1N(CN2C=CC=N2)C(=O)C(=O)O)C	OC(=O)C(=O)N(c1c(C)cccc1C)Cn1cccn1	578.0	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/8006f491-83ff-492a-8550-5f2ce71e92e8	First Order	reported in rate part by Gottesburen, 2003b,no further information about the model	6.4	20.0	2.761927838420529	2.2686198246905205	2.230872489576436	0.358501443635871
307	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/9656a5dc-d09c-4534-b000-745065f36cc9	CC1=CC=CC(=C1N(CN2C=CC=N2)C(=O)C(=O)O)C	OC(=O)C(=O)N(c1c(C)cccc1C)Cn1cccn1	126.5	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/83c1710b-de5c-4645-b6b7-a12b822680c1	SFO		6.4	20.0	2.1020905255118367	2.2686198246905205	2.230872489576436	0.358501443635871
307	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/9656a5dc-d09c-4534-b000-745065f36cc9	CC1=CC=CC(=C1N(CN2C=CC=N2)C(=O)C(=O)O)C	OC(=O)C(=O)N(c1c(C)cccc1C)Cn1cccn1	70.7	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/ca1c3c91-044c-425e-bfc3-158d406ff6ab	First Order	no further information about the model	7.2	20.0	1.8494194137969	2.2686198246905205	2.230872489576436	0.358501443635871
310	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/a5dbba8c-86ee-45f2-a1fe-76021500036e	CC1=CC=CC(=C1N(CN2C=CC=N2)C(=O)CS(=O)(=O)O)C	O=C(N(c1c(C)cccc1C)Cn1cccn1)CS(=O)(=O)O	375.0	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/ec751900-97ef-4a31-a203-f20e6e7bf4c3	First Order	no further information about the model	5.7	20.0	2.574031267727719	2.574031267727719	2.852721987819937	0.4320692536645111
310	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/a5dbba8c-86ee-45f2-a1fe-76021500036e	CC1=CC=CC(=C1N(CN2C=CC=N2)C(=O)CS(=O)(=O)O)C	O=C(N(c1c(C)cccc1C)Cn1cccn1)CS(=O)(=O)O	332.0	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/fc5113a4-8c23-4fab-82b3-2282d3f06bcb	First Order	no further information about the model	7.6	20.0	2.521138083704036	2.574031267727719	2.852721987819937	0.4320692536645111
310	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/a5dbba8c-86ee-45f2-a1fe-76021500036e	CC1=CC=CC(=C1N(CN2C=CC=N2)C(=O)CS(=O)(=O)O)C	O=C(N(c1c(C)cccc1C)Cn1cccn1)CS(=O)(=O)O	2904.0	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/320dffee-c191-4625-8630-2a442d11dfce	First Order	no further information about the model	6.0	20.0	3.462996612028056	2.574031267727719	2.852721987819937	0.4320692536645111
311	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/3510e245-8239-4b9c-bb95-b9a2f05c890a	CC1=CC=CC(=C1N(CN2C=CC=N2)C(=O)CS(=O)CC(=O)O)C	O=S(CC(=O)N(c1c(C)cccc1C)Cn1cccn1)CC(=O)O	39.0	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/f42bf725-e170-4414-a9e2-c35d7ee3b773	SFO		7.3	20.0	1.591064607026499	1.2787536009528289	1.3037369643791843	0.2250969150664672
311	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/3510e245-8239-4b9c-bb95-b9a2f05c890a	CC1=CC=CC(=C1N(CN2C=CC=N2)C(=O)CS(=O)CC(=O)O)C	O=S(CC(=O)N(c1c(C)cccc1C)Cn1cccn1)CC(=O)O	19.0	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/78790e7a-1c16-416d-a266-bf5d1f76b81b	SFO		5.7	20.0	1.2787536009528289	1.2787536009528289	1.3037369643791843	0.2250969150664672
311	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/3510e245-8239-4b9c-bb95-b9a2f05c890a	CC1=CC=CC(=C1N(CN2C=CC=N2)C(=O)CS(=O)CC(=O)O)C	O=S(CC(=O)N(c1c(C)cccc1C)Cn1cccn1)CC(=O)O	11.0	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/1cc7e847-9601-443a-9448-b27d0a40a044	FOMC		6.4	20.0	1.041392685158225	1.2787536009528289	1.3037369643791843	0.2250969150664672
312	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/80014152-38ab-4df1-8e4a-53e69d905957	CCCC1=NC2=C(CC(CC2=O)C3CCCS(=O)C3)O1	CCCc1nc2c(o1)CC(CC2=O)C1CCCS(=O)C1	13.8	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/f92e9e1c-9cc9-43de-b393-ea8d2c031c01	SFO		7.2	20.0	1.1398790864012365	0.8512583487190752	0.9667066437919396	0.1413947073013936
312	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/80014152-38ab-4df1-8e4a-53e69d905957	CCCC1=NC2=C(CC(CC2=O)C3CCCS(=O)C3)O1	CCCc1nc2c(o1)CC(CC2=O)C1CCCS(=O)C1	13.8	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/eb58b981-7b50-4e1c-9dea-8f4347dfeb29	SFO		7.5	20.0	1.1398790864012365	0.8512583487190752	0.9667066437919396	0.1413947073013936
312	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/80014152-38ab-4df1-8e4a-53e69d905957	CCCC1=NC2=C(CC(CC2=O)C3CCCS(=O)C3)O1	CCCc1nc2c(o1)CC(CC2=O)C1CCCS(=O)C1	7.1	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/be4bc1ae-904b-4165-9c50-4d73050e0919	SFO		6.5	20.0	0.8512583487190752	0.8512583487190752	0.9667066437919396	0.1413947073013936
312	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/80014152-38ab-4df1-8e4a-53e69d905957	CCCC1=NC2=C(CC(CC2=O)C3CCCS(=O)C3)O1	CCCc1nc2c(o1)CC(CC2=O)C1CCCS(=O)C1	7.1	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/c2c2f220-915e-42f8-ad5f-db647255334a	SFO		6.6	20.0	0.8512583487190752	0.8512583487190752	0.9667066437919396	0.1413947073013936
312	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/compound/80014152-38ab-4df1-8e4a-53e69d905957	CCCC1=NC2=C(CC(CC2=O)C3CCCS(=O)C3)O1	CCCc1nc2c(o1)CC(CC2=O)C1CCCS(=O)C1	7.1	https://envipath.org/package/5882df9c-dae1-4d80-a40e-db4724271456/scenario/9b8184d4-8511-421e-9504-c52de63cd719	SFO		6.5	20.0	0.8512583487190752	0.8512583487190752	0.9667066437919396	0.1413947073013936
